timestamp,search_width,search_height,search_area,err1,err2,bind_window,find_all_matches,use_last_screenshot,pattern_length,duration_ms,matches_found,match_details
2025-09-21 10:24:54,1265,1118,1414270,0.150,0.100,yes,no,no,160,282,1,"Waiting@(2183,939)"
2025-09-21 10:24:54,1265,1118,1414270,0.050,0.050,yes,no,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:24:55,1265,1118,1414270,0.100,0.080,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:24:55,1265,1118,1414270,0.150,1.000,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:24:59,1265,1118,1414270,0.150,0.100,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:24:59,1265,1118,1414270,0.050,0.050,yes,no,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:24:59,1265,1118,1414270,0.100,0.080,yes,no,no,160,312,1,"Waiting@(2183,939)"
2025-09-21 10:24:59,1265,1118,1414270,0.150,1.000,yes,no,no,160,266,1,"Waiting@(2183,939)"
2025-09-21 10:25:13,1265,1118,1414270,0.150,0.440,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:25:13,1265,1118,1414270,0.050,0.050,yes,no,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:25:13,1265,1118,1414270,0.100,0.080,yes,no,no,160,297,1,"Waiting@(2183,939)"
2025-09-21 10:25:13,1265,1118,1414270,0.150,1.000,yes,no,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:25:15,1265,1118,1414270,0.150,0.440,yes,no,no,160,265,1,"Waiting@(2183,939)"
2025-09-21 10:25:15,1265,1118,1414270,0.050,0.050,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:25:15,1265,1118,1414270,0.100,0.080,yes,no,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:25:16,1265,1118,1414270,0.150,1.000,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:25:17,1265,1118,1414270,0.150,0.440,yes,no,no,160,266,1,"Waiting@(2183,939)"
2025-09-21 10:25:17,1265,1118,1414270,0.050,0.050,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:25:18,1265,1118,1414270,0.100,0.080,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:25:18,1265,1118,1414270,0.150,1.000,yes,no,no,160,297,1,"Waiting@(2183,939)"
2025-09-21 10:25:19,1265,1118,1414270,0.150,0.440,yes,no,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:25:19,1265,1118,1414270,0.050,0.050,yes,no,no,160,282,1,"Waiting@(2183,939)"
2025-09-21 10:25:19,1265,1118,1414270,0.100,0.080,yes,no,no,160,218,1,"Waiting@(2183,939)"
2025-09-21 10:25:20,1265,1118,1414270,0.150,1.000,yes,no,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:25:21,1265,1118,1414270,0.150,0.440,yes,no,no,160,187,1,"Waiting@(2183,939)"
2025-09-21 10:25:21,1265,1118,1414270,0.050,0.050,yes,no,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:25:22,1265,1118,1414270,0.100,0.080,yes,no,no,160,281,1,"Waiting@(2183,939)"
2025-09-21 10:25:22,1265,1118,1414270,0.150,1.000,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:25:23,1265,1118,1414270,0.150,0.440,yes,no,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:25:23,1265,1118,1414270,0.050,0.050,yes,no,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:25:23,1265,1118,1414270,0.100,0.080,yes,no,no,160,281,1,"Waiting@(2183,939)"
2025-09-21 10:25:23,1265,1118,1414270,0.150,1.000,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:25:24,1265,1118,1414270,0.150,0.440,yes,no,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:25:24,1265,1118,1414270,0.050,0.050,yes,no,no,160,187,1,"Waiting@(2183,939)"
2025-09-21 10:25:25,1265,1118,1414270,0.100,0.080,yes,no,no,160,313,1,"Waiting@(2183,939)"
2025-09-21 10:25:25,1265,1118,1414270,0.150,1.000,yes,no,no,160,157,1,"Waiting@(2183,939)"
2025-09-21 10:25:26,1265,1118,1414270,0.150,0.440,yes,no,no,160,297,1,"Waiting@(2183,939)"
2025-09-21 10:25:26,1265,1118,1414270,0.050,0.050,yes,no,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:25:26,1265,1118,1414270,0.100,0.080,yes,no,no,160,187,1,"Waiting@(2183,939)"
2025-09-21 10:25:27,1265,1118,1414270,0.150,1.000,yes,no,no,160,187,1,"Waiting@(2183,939)"
2025-09-21 10:25:28,1265,1118,1414270,0.150,0.440,yes,no,no,160,266,1,"Waiting@(2183,939)"
2025-09-21 10:25:28,1265,1118,1414270,0.050,0.050,yes,no,no,160,187,1,"Waiting@(2183,939)"
2025-09-21 10:25:28,1265,1118,1414270,0.100,0.080,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:25:28,1265,1118,1414270,0.150,1.000,yes,no,no,160,266,1,"Waiting@(2183,939)"
2025-09-21 10:25:55,3121,1878,5861238,0.150,0.440,yes,no,no,160,296,1,"Waiting@(2183,939)"
2025-09-21 10:25:55,3121,1878,5861238,0.050,0.050,yes,no,no,160,157,1,"Waiting@(2183,939)"
2025-09-21 10:25:56,3121,1878,5861238,0.100,0.080,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:25:56,3121,1878,5861238,0.150,1.000,yes,no,no,160,157,1,"Waiting@(2020,169)"
2025-09-21 10:26:01,3121,1878,5861238,0.150,0.440,yes,no,no,160,297,1,"Waiting@(2183,939)"
2025-09-21 10:26:01,3121,1878,5861238,0.050,0.050,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:26:01,3121,1878,5861238,0.100,0.080,yes,no,no,160,359,1,"Waiting@(2183,939)"
2025-09-21 10:26:02,3121,1878,5861238,0.150,1.000,yes,no,no,160,266,1,"Waiting@(2020,169)"
2025-09-21 10:26:05,3121,1878,5861238,0.150,0.440,yes,no,no,160,281,1,"Waiting@(2183,939)"
2025-09-21 10:26:06,3121,1878,5861238,0.050,0.050,yes,no,no,160,265,1,"Waiting@(2183,939)"
2025-09-21 10:26:06,3121,1878,5861238,0.100,0.080,yes,no,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:26:06,3121,1878,5861238,0.150,1.000,yes,no,no,160,250,1,"Waiting@(2020,169)"
2025-09-21 10:26:08,3121,1878,5861238,0.150,0.440,yes,no,no,160,344,1,"Waiting@(2183,939)"
2025-09-21 10:26:08,3121,1878,5861238,0.050,0.050,yes,no,no,160,172,1,"Waiting@(2183,939)"
2025-09-21 10:26:09,3121,1878,5861238,0.100,0.080,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:26:09,3121,1878,5861238,0.150,1.000,yes,no,no,160,109,1,"Waiting@(2020,169)"
2025-09-21 10:27:18,3121,1878,5861238,0.150,0.440,yes,no,no,160,281,1,"Waiting@(2960,771)"
2025-09-21 10:27:18,3121,1878,5861238,0.050,0.050,yes,no,no,160,203,0,
2025-09-21 10:27:18,3121,1878,5861238,0.100,0.080,yes,no,no,160,250,0,
2025-09-21 10:27:19,3121,1878,5861238,0.150,1.000,yes,no,no,160,188,1,"Waiting@(2020,169)"
2025-09-21 11:34:07,754,160,120640,0.150,0.100,no,no,no,1273,78,0,
2025-09-21 11:34:07,754,160,120640,0.050,0.050,no,no,no,1273,47,0,
2025-09-21 11:34:07,754,160,120640,0.100,0.080,no,no,no,1273,47,0,
2025-09-21 11:34:07,754,160,120640,0.150,1.000,no,no,no,1273,47,0,
2025-09-21 11:34:13,754,160,120640,0.150,0.100,no,yes,no,1273,63,0,
2025-09-21 11:34:13,754,160,120640,0.050,0.050,no,yes,no,1273,31,0,
2025-09-21 11:34:13,754,160,120640,0.100,0.080,no,yes,no,1273,47,0,
2025-09-21 11:34:13,754,160,120640,0.150,1.000,no,yes,no,1273,47,0,
2025-09-21 11:34:34,754,160,120640,0.250,0.270,no,yes,no,1273,62,0,
2025-09-21 11:34:34,754,160,120640,0.050,0.050,no,yes,no,1273,16,0,
2025-09-21 11:34:34,754,160,120640,0.100,0.080,no,yes,no,1273,31,0,
2025-09-21 11:34:34,754,160,120640,0.150,1.000,no,yes,no,1273,31,0,
2025-09-21 11:34:46,754,160,120640,0.950,0.950,no,yes,no,1273,265,5,"Camila@(1076,1321) +4 more"
2025-09-21 11:34:46,754,160,120640,0.050,0.050,no,yes,no,1273,32,0,
2025-09-21 11:34:46,754,160,120640,0.100,0.080,no,yes,no,1273,31,0,
2025-09-21 11:34:46,754,160,120640,0.150,1.000,no,yes,no,1273,47,0,
2025-09-21 11:34:55,754,160,120640,0.550,0.550,no,yes,no,1273,141,4,"Camila@(1076,1321) +3 more"
2025-09-21 11:34:55,754,160,120640,0.050,0.050,no,yes,no,1273,46,0,
2025-09-21 11:34:55,754,160,120640,0.100,0.080,no,yes,no,1273,32,0,
2025-09-21 11:34:55,754,160,120640,0.150,1.000,no,yes,no,1273,16,0,
2025-09-21 11:35:01,754,160,120640,0.350,0.550,no,yes,no,1273,109,0,
2025-09-21 11:35:01,754,160,120640,0.050,0.050,no,yes,no,1273,47,0,
2025-09-21 11:35:01,754,160,120640,0.100,0.080,no,yes,no,1273,47,0,
2025-09-21 11:35:02,754,160,120640,0.150,1.000,no,yes,no,1273,78,0,
2025-09-21 11:35:09,754,160,120640,0.210,0.550,no,yes,no,1273,78,0,
2025-09-21 11:35:09,754,160,120640,0.050,0.050,no,yes,no,1273,31,0,
2025-09-21 11:35:09,754,160,120640,0.100,0.080,no,yes,no,1273,31,0,
2025-09-21 11:35:09,754,160,120640,0.150,1.000,no,yes,no,1273,63,0,
2025-09-21 11:41:49,393,203,79779,0.210,0.550,no,yes,no,1472,62,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:41:49,393,203,79779,0.050,0.050,no,yes,no,1472,32,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:41:49,393,203,79779,0.100,0.080,no,yes,no,1472,46,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:41:49,393,203,79779,0.150,1.000,no,yes,no,1472,47,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:25,393,203,79779,0.140,0.160,no,yes,no,1472,63,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:25,393,203,79779,0.050,0.050,no,yes,no,1472,31,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:25,393,203,79779,0.100,0.080,no,yes,no,1472,47,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:25,393,203,79779,0.150,1.000,no,yes,no,1472,31,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:35,393,203,79779,0.060,0.070,no,yes,no,1472,47,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:35,393,203,79779,0.050,0.050,no,yes,no,1472,47,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:35,393,203,79779,0.100,0.080,no,yes,no,1472,47,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:35,393,203,79779,0.150,1.000,no,yes,no,1472,47,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:40,393,203,79779,0.060,0.070,no,yes,no,1472,63,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:41,393,203,79779,0.050,0.050,no,yes,no,1472,31,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:41,393,203,79779,0.100,0.080,no,yes,no,1472,47,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:41,393,203,79779,0.150,1.000,no,yes,no,1472,47,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:42,393,203,79779,0.060,0.070,no,yes,no,1472,62,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:42,393,203,79779,0.050,0.050,no,yes,no,1472,32,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:42,393,203,79779,0.100,0.080,no,yes,no,1472,62,2,"Chukwudi@(1077,1083) +1 more"
2025-09-21 11:42:42,393,203,79779,0.150,1.000,no,yes,no,1472,47,2,"Chukwudi@(1077,1083) +1 more"
